We were eating apples.	我們正在吃蘋果。
I don't understand why pepperoni pizza is so popular.	我不懂為何義式辣腸披薩如此受歡迎。
Where's my mask?	我的口罩在哪？
The old church on the hill dates back to the twelfth century.	山上的老教堂的歷史可以追溯到12世紀。
He's three years older than her.	他比她大三岁。
I don't often do that by myself.	我不經常自己去做。
Send me a letter when you arrive.	當你到達時寄封信給我。
You look bored.	你看起來很無聊。
Tom always sings out of tune.	汤姆唱歌总跑调。
Breakfast is ready.	早饭准备好了。
Now, what do you want to see?	你現在想看什麼？
You ought not to go out.	你不應該出門。
I love my grandmother very much.	我非常愛我的祖母。
You'd better go by bus.	你最好坐公共汽車去。
Don't worry about the past.	不要担心过去。
Without you, I'm nothing.	沒有你，我甚麼也不是。
You don't have to take an examination.	你不需要考试。
I wonder why nobody told me.	不知道为什么没有人告诉过我。
I don't understand music.	我不懂音乐。
Tom wrote that song three years ago.	汤姆三年前创作了那首歌。
Tom isn't a bad coach.	汤姆不是坏教练。
Tom always speaks in such a low voice that I can barely understand what he says.	汤姆总是说话声音太小，我几乎听不懂他在说什么。
Tom clapped his hands.	湯姆拍了手。
Tom hit me first.	汤姆先打了我。
Did you feed the dog this morning?	你今天早上喂过狗了吗？
Do you have a temperature?	你發燒了嗎？
I have been abroad several times this year.	我今年去了好几次外国。
Mastering a foreign language is difficult.	掌握一门外语很难。
They asked for an increase of salary.	他们要求加薪。
They didn't obey their parents.	他們沒有遵從他們的父母。
Can I borrow your book for a minute?	我可以借一会你的书吗？
We must respect other people's privacy.	我們必須尊重別人的私隱。
There is no connection between them.	两者没有关联。
I'm sorry I'm late.	对不起，我迟到了。
Tom declined to give details.	汤姆拒绝提供详细信息。
There was a steady increase in population.	人口穩定地增加。
Can you please tell me where the restaurant is?	请问您能告诉我那家餐馆在哪吗？
I wish you good luck.	祝你好运。
There used to be a bridge here.	以前這裡有一座橋。
Tom planted three apple trees in his yard.	汤姆在他的院子里种了三棵苹果树。
He did not answer the phone, so I sent him an email.	他没有接电话，所以我给他发了封邮件。
Everything went smoothly.	一切进展顺利。
There is a small garden in front of my house.	我家前面有个小庭院。
This house isn't for sale.	这房子不出售。
Monkeys can learn a lot of tricks.	猴子能學會很多把戲。
What has Tom come here to do?	汤姆在这里做什么？
Tom has plenty of friends to help him.	汤姆有很多帮他的朋友。
That job is pretty much finished.	那個工作幾乎被完成了。
Her mother knocked on the door.	她的母親敲門。
Would you like something to drink?	你想要什么喝的吗？
Tom doesn't talk much.	湯姆說話不多。
Tom noticed a drunk lying in the street.	湯姆注意到街上躺著一個醉漢。
Everyone wanted a piece of the cake.	每个人都想分一点蛋糕。
I have a lot of questions.	我有许多问题。
These are my pencils.	这些是我的铅笔。
Cover your head when you are in the sun.	當你在陽光下的時候，遮住你的頭。
She hung a curtain over the window.	她把窗簾掛在窗戶上。
I didn't study at all yesterday.	我昨天都沒讀書。
It's improved.	它有改善了。
My father neither drinks nor smokes.	我爸爸既不喝酒也不抽烟。
Perhaps we should help Tom.	我们可能要帮汤姆。
A white dove is on the roof.	屋顶上有只白鸽。
I think he's a great writer.	我认为他是位伟大的作家。
You are my best friend.	你是我最好的朋友。
All of you did good work.	你們所有的人都做得很好。
You should make good use of this opportunity.	你要好好把握這個時機。
Don't be afraid to make a mistake.	別害怕犯錯。
I'm the best.	我最棒。
It's up to you to decide whether we'll go there or not.	该由你来决定我们去不去那儿。
I want to know why Tom wants us to do that.	我要知道为什么汤姆要我们那样做。
Tom didn't want to talk to anyone.	汤姆不想跟任何人说话。
There has been a good apple harvest this year.	今年蘋果的收成不錯。
His brother is always watching TV.	他的弟弟總是在看電視。
Your father is pretty tall.	你爸爸很高。
Tom didn't know what Mary thought about it.	汤姆不知道玛丽对它怎么想。
Don't trust him.	你别相信他。
The government should invest more money in agriculture.	政府应该加大对农业的投资。
I used to go out with friends every weekend.	我曾经每周末都和朋友外出。
Tom will be a teacher someday.	湯姆有一天會成為教師。
I continued singing.	我继续唱歌。
Thanks for yesterday.	昨天的事真的要谢谢您了。
Do you like orange juice?	您喜欢橙汁吗？
You shouldn't have paid the bill.	你本來不應該付賬的。
The boy lay listening to the radio.	男孩躺着听收音机。
Everything went according to plan.	一切按計劃進行。
All my homework is done.	我做完了所有的回家作業。
It happens occasionally.	它偶尔会发生。
Tom has to do that again.	湯姆必須再做一遍。
Their comments were illuminating.	他们的评论很有启发性。
I've never heard of Tom.	我從沒聽說過湯姆。
Don't beat about the bush.	不要拐彎抹角。
Is it too salty?	还有多余的盐吗？
Do you know where he was born?	你知道他在哪出生的嗎？
The captain is responsible for the safety of passengers.	船长要为乘客安全负责。
If by any chance I'm late, please don't wait for me.	万一我来晚的话，就别等我了。
Do you have enough money?	你的钱够吗？
That's my favorite part.	那是我最喜歡的部分。
Will you help me move this desk?	你能幫我搬這張桌子嗎？
Please come as soon as possible.	请尽快过来。
We should stop seeing each other.	我們不應該再見面。
Tom doesn't know why Mary left.	汤姆不知道为什么玛丽走了。
He studied English history.	他学了英国历史。
I didn't mean to suggest anything.	我沒想提任何建議。
The patient is in a deep coma.	患者现在处于深度昏迷状态。
It snowed.	下雪了。
I was so homesick.	我很想家。
I had a chance to travel abroad.	我有個到國外旅遊的機會。
Tom told Mary to help John.	湯姆讓瑪麗幚約翰。
I got up while it was still dark.	我起来的时候天还是黑的呢。
What's your home phone number?	你家電話號碼是多少？
The less you know, the better, OK?	你知道的越少越好，好吗？
He must be Tom's brother.	他一定是湯姆的兄弟。
That might not have happened.	也許那沒有發生。
She never wears green.	她從來不穿綠色的衣服。
If you had a million dollars, what would you do?	你有100万美元的话，你会做什么？
Not a day passes without traffic accidents.	交通事故没有一天是不在发生的。
I'm very happy to see you.	我很高兴见到你。
I can't lend you any money.	我不能借你任何錢。
It is a sheer waste of time.	這完全是浪費時間。
I'm fed up with English.	我受够英文了。
I told him, once and for all, that I would not marry him.	我告訴他，我永遠不會嫁給他。
Smoking is prohibited on the train.	在火車上禁止吸煙。
The principal wants to talk to you.	校长想跟你谈话。
I bought a pair of shoes.	我買了一雙鞋子。
Which group do you want to join?	你想加入哪一組？
Tom and Mary even always wear the same color clothes.	汤姆和玛丽甚至经常穿同样颜色的衣服。
Tom seems to know how.	湯姆看來知道那是怎樣。
Today I feel better than I did yesterday.	我今天感覺比昨天好。
The phone rang when I was having lunch.	當我正在吃午餐時, 電話響了。
They didn't come here, did they?	他們沒來這裡，是嗎？
Go get your passport.	去拿你的护照。
Tom was the last one to get in the van.	汤姆是最后一个上面包车的。
According to the guidebook, this is the best restaurant around here.	根據指南，這是這附近最好的餐館。
We can do more than they can.	我們能比他們做得多。
Tom's mad.	湯姆是個瘋子。
Tom only takes a bath once a week.	汤姆一周只洗一次澡。
Who's in charge of the sales section?	谁负责销售部门？
She is looking for her missing wallet.	她正在找她不見了的皮夾。
A true gentleman would not betray his friends.	一个真正的绅士不会出卖他的朋友。
They say that he is very rich.	據說他很富有。
He is not likely to succeed.	他不可能成功。
You'll never know unless you try.	除非你去做，否則你永遠不知道。
I appreciate good music.	我欣賞好音樂。
I didn't see anything.	我什麼都沒看見。
The sky is clear almost every day.	天空幾乎每天是晴朗的。
We have time to spare.	我們有多餘的時間。
